Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1723.0,3.044522437723423,5,4.110873864173311,9.429556219952412,2,3,4,4,2,5,3,16,4,8,5,8,1.791759469228055,1.791759469228055,7.602900462204755,7.60339933974067,6,8,15,16,4,0.0,4,5,6,4,5,5,6,6.729824070489475,7,0.0,5.631211781821365,7.016609683894219,6,5,2,6,7.016609683894219,0.0,0.0,7.016609683894219,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.60339933974067,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1724.0,3.044522437723423,5,4.127134385045092,8.89959435992585,2,3,4,4,2,5,3,16,9,8,5,8,2.0794415416798357,1.791759469228055,7.605392364814935,7.605890001053122,6,8,15,16,3,4.948759890378168,3,5,6,4,5,5,7,0.0,7,0.0,7.280008252884188,7.280008252884188,6,5,2,6,7.280008252884188,0.0,0.0,7.280008252884188,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.605392364814935,3,1.3862943611198906,6.670766320845874,6,6,3,0.0,4.543294782270004,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.605890001053122,8,5
1725.0,4.110873864173311,5,3.784189633918261,9.349493433368758,2,3,3,4,2,3,3,16,9,8,5,7,2.0794415416798357,1.791759469228055,7.599401333415815,7.599901959208498,6,8,15,16,3,4.890349128221754,3,5,6,4,5,5,6,6.45833828334479,7,0.0,5.6240175061873385,6.81783057145415,6,5,2,6,6.81783057145415,7.098375638590786,0.0,7.660585461703256,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,7,7.599901959208498,3,1.0986122886681098,6.327936783729195,6,6,3,0.0,4.31748811353631,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.605890001053122,9,6
1726.0,4.110873864173311,5,4.2626798770413155,8.949494953477961,2,3,4,4,2,5,3,16,9,8,5,7,1.9459101490553132,1.9459101490553132,7.597396320212795,7.597396320212795,6,8,14,14,4,0.0,3,4,6,4,4,5,6,3.970291913552122,6,5.8998973535824915,5.993961427306569,6.705639094860003,6,5,2,6,6.726233402358747,6.8001700683022,0.0,7.456454555176209,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.597396320212795,3,1.0986122886681098,6.270988431858299,6,6,3,0.0,4.5217885770490405,0.0,0.0,5.1298987149230735,0.0,4,5,5,0.0,2.4849066497880004,7.605890001053122,9,6
1727.0,4.795790545596741,5,3.9318256327243257,8.878497403738631,2,3,4,4,2,5,3,16,9,8,4,8,1.9459101490553132,1.791759469228055,7.596392304064196,7.596894438144544,6,8,11,6,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.195187320178709,7.195187320178709,6,3,2,6,7.195187320178709,0.0,0.0,7.195187320178709,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.596392304064196,3,1.0986122886681098,6.297109319933935,6,6,3,0.0,4.110873864173311,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.605890001053122,9,6
1728.0,4.110873864173311,5,4.2626798770413155,9.117127990254003,2,3,4,4,2,5,3,16,4,8,5,7,2.0794415416798357,1.791759469228055,7.598399329323964,7.598399329323964,6,8,15,16,4,0.0,3,5,6,4,5,5,2,3.6109179126442243,1,6.391917113392602,4.812184355372417,6.626717749249025,6,5,2,6,6.626717749249025,6.668228248417403,0.0,7.340186835320115,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.598399329323964,3,1.0986122886681098,6.206575926724928,6,6,3,4.948759890378168,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.605890001053122,9,6
1729.0,4.110873864173311,5,4.185515531167605,9.237469039364436,2,3,3,4,2,3,3,16,9,8,5,7,1.9459101490553132,2.0794415416798357,7.594381242551817,7.594381242551817,6,8,15,16,3,4.955827057601261,4,4,5,4,5,5,3,5.805134968916488,7,0.0,5.846438775057725,6.517671272912275,6,4,2,6,6.54965074223381,6.555356891810665,0.0,7.244941546337007,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.594381242551817,3,1.0986122886681098,6.144185634125646,6,6,3,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1730.0,4.51085950651685,5,4.330733340286331,9.018089684104343,2,3,4,4,2,5,3,16,9,8,3,7,1.9459101490553132,2.0794415416798357,7.591861714889934,7.591861714889934,6,8,12,10,4,0.0,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,6,4,2,6,6.872128101338986,6.823286122355687,0.0,7.5406215286571525,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,1.0986122886681098,4,7,7.591861714889934,4,1.0986122886681098,6.418364935936212,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1731.0,3.044522437723423,5,4.1588830833596715,9.18512512283512,2,3,3,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.5822291942764615,7.5822291942764615,5,8,14,12,4,0.0,4,5,5,5,5,5,2,4.23410650459726,3,6.785587645007929,3.367295829986474,6.8885724595653635,6,3,2,6,6.8885724595653635,0.0,0.0,6.8885724595653635,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.585788821732034,4,1.0986122886681098,5.993961427306569,6,6,3,0.0,3.367295829986474,0.0,0.0,0.0,0.0,4,4,5,0.0,2.4849066497880004,7.605890001053122,9,6
1732.0,3.044522437723423,5,4.185515531167605,9.047821442478408,2,3,3,4,2,4,3,17,8,8,5,8,1.791759469228055,1.9459101490553132,7.581719640125308,7.581719640125308,6,8,13,15,4,0.0,4,5,5,5,5,5,6,6.493753839851686,7,0.0,5.3230099791384085,6.762729506931879,6,5,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.592366128519796,4,1.0986122886681098,6.597145701886651,6,6,3,0.0,5.746203190540153,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1733.0,3.044522437723423,5,4.185515531167605,9.11382947159534,2,3,3,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.581719640125308,7.581719640125308,6,8,12,12,4,0.0,4,5,5,5,5,5,4,6.762729506931879,7,0.0,0.0,6.762729506931879,6,4,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.581719640125308,4,0.6931471805599453,6.089044875446846,6,6,3,5.0689042022202315,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1734.0,3.044522437723423,5,4.185515531167605,9.139595967450425,2,3,3,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.583756300707112,7.583756300707112,6,8,14,12,4,0.0,4,5,5,5,5,5,3,6.300785794663244,7,0.0,6.175867270105761,6.932447891572509,6,3,2,6,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.583756300707112,4,0.6931471805599453,5.666426688112432,6,6,3,5.147494476813453,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,1.791759469228055,7.605890001053122,2,3
1735.0,3.044522437723423,5,4.185515531167605,8.960852845322371,2,3,3,4,2,5,3,17,4,8,5,8,1.791759469228055,2.1972245773362196,7.582738488914411,7.59890045687141,6,8,11,12,4,0.0,3,4,5,5,5,5,5,6.437751649736401,7,0.0,5.666426688112432,6.816735880594968,6,5,2,6,6.816735880594968,0.0,0.0,6.816735880594968,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.582738488914411,3,0.6931471805599453,5.707110264748875,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,2.3978952727983707,7.605890001053122,9,6
1736.0,3.044522437723423,5,4.189654742026425,8.875007486048396,2,3,4,4,2,5,3,17,8,8,5,8,1.791759469228055,1.9459101490553132,7.5822291942764615,7.5822291942764615,6,8,15,16,3,4.110873864173311,4,5,5,5,5,5,2,4.948759890378168,3,6.3818160174060985,5.209486152841421,6.816735880594968,6,3,2,6,6.816735880594968,0.0,0.0,6.816735880594968,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.5822291942764615,4,0.6931471805599453,5.53338948872752,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.605890001053122,9,6
1737.0,3.044522437723423,5,4.185515531167605,9.659949949068531,2,3,3,1,2,5,3,3,9,8,5,8,2.1972245773362196,2.1972245773362196,7.591357046698551,7.591357046698551,6,8,15,16,3,4.7535901911063645,3,4,5,4,4,3,5,7.458186157340487,6,4.532599493153256,5.247024072160486,7.608374474380783,6,3,2,6,7.608374474380783,0.0,0.0,7.608374474380783,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,3,1.0986122886681098,5,7,7.591357046698551,3,1.3862943611198906,6.762729506931879,6,6,3,6.137727054086234,0.0,0.0,5.545177444479562,0.0,0.0,4,4,5,0.0,1.6094379124341003,7.605890001053122,9,6
1738.0,4.110873864173311,5,4.185515531167605,9.388486557359657,2,3,4,4,2,5,3,12,9,8,5,7,2.0794415416798357,2.1972245773362196,7.596894438144544,7.605392364814935,6,8,15,16,3,5.2832037287379885,3,4,6,4,5,5,6,6.400257445308821,2,5.37989735354046,5.0689042022202315,6.883462586413092,6,5,2,6,6.883462586413092,6.660575149839686,0.0,7.470793774195062,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.596894438144544,4,1.0986122886681098,6.263398262591624,6,6,3,6.220590170099739,4.110873864173311,0.0,0.0,0.0,0.0,4,3,5,0.0,2.0794415416798357,7.605890001053122,9,6
1739.0,5.081404364984463,3,3.4965075614664802,7.9658927350845286,2,1,4,4,2,5,3,21,9,8,2,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,13,15,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.227662498728654,7.227662498728654,6,5,2,6,7.227662498728654,7.396335293800808,0.0,8.00836557031292,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.302585092994046,4,0.6931471805599453,4,5,7.60339933974067,2,1.3862943611198906,6.558197802812269,6,6,3,0.0,5.181783550292085,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1740.0,4.795790545596741,3,4.185515531167605,8.25088114470065,2,1,3,4,2,5,3,21,9,8,4,8,1.9459101490553132,1.791759469228055,7.605392364814935,7.605392364814935,6,8,15,16,2,5.638354669333745,3,5,6,4,5,5,7,0.0,7,0.0,7.454141078146678,7.454141078146678,6,5,2,6,7.454141078146678,0.0,0.0,7.454141078146678,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.605392364814935,2,1.0986122886681098,6.331501849893691,6,6,3,0.0,5.541263545158426,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.605890001053122,8,5
1741.0,4.795790545596741,3,4.185515531167605,8.34711636103872,2,1,3,4,2,5,3,21,9,8,4,8,1.9459101490553132,1.791759469228055,7.605392364814935,7.605392364814935,6,8,15,16,2,5.53338948872752,3,5,6,4,5,5,6,6.870053411798126,7,0.0,5.214935757608986,7.044032897274685,6,5,2,6,7.136483208590247,0.0,0.0,7.136483208590247,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.605392364814935,2,1.0986122886681098,6.464588303689961,6,6,3,0.0,5.135798437050262,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,9,6
1742.0,5.081404364984463,3,3.5553480614894135,8.00603417874901,2,3,4,4,2,5,3,21,9,8,4,7,1.9459101490553132,1.791759469228055,7.601402334583733,7.601402334583733,6,8,13,15,3,6.2422232654551655,3,5,6,4,5,5,6,6.230481447578482,7,0.0,5.521460917862246,6.6293632534374485,6,5,2,6,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,6,7.601402334583733,4,1.0986122886681098,6.089044875446846,6,6,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
1743.0,5.081404364984463,3,3.58351893845611,8.234564993267135,2,3,4,4,2,2,3,21,9,8,4,7,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,5,8,13,15,3,5.389071729816501,3,5,6,4,5,5,6,6.309918278226516,7,0.0,4.962844630259907,6.539585955617669,6,5,2,6,6.570882962339584,6.606650186198215,0.0,7.2813856635702825,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.600902459542082,4,1.0986122886681098,6.2285110035911835,6,6,3,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1744.0,3.044522437723423,5,4.185515531167605,9.595262578853017,2,3,3,4,2,5,3,3,9,8,5,8,2.1972245773362196,2.302585092994046,7.589841512182657,7.605392364814935,6,8,13,15,3,6.111467339502679,2,2,5,4,4,3,6,7.133295954896068,2,4.919980925828125,5.726847747587197,7.43543801981455,6,5,2,6,7.43543801981455,0.0,0.0,7.43543801981455,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1.791759469228055,7,0.6931471805599453,5,7,7.589841512182657,2,1.0986122886681098,6.466144724237619,6,6,3,6.218600119691729,4.795790545596741,0.0,5.420534999272286,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1745.0,3.044522437723423,5,4.709530201312334,9.643290937019207,2,3,4,4,2,5,3,3,9,8,5,8,2.0794415416798357,1.791759469228055,7.591861714889934,7.591861714889934,6,8,9,8,4,0.0,3,5,5,4,5,2,2,4.804021044733257,7,0.0,7.3901814282264295,7.462214939768189,6,4,2,6,7.462214939768189,0.0,0.0,7.462214939768189,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.591861714889934,3,1.0986122886681098,6.293419278846481,6,6,3,5.43372200355424,3.044522437723423,5.389071729816501,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1746.0,4.394449154672439,5,4.394449154672439,9.169622538697624,2,3,4,1,2,2,2,3,8,8,5,5,2.1972245773362196,1.791759469228055,7.589335823170617,7.589335823170617,6,8,11,12,3,5.303304908059076,3,4,5,5,5,5,7,0.0,7,0.0,5.973809611869261,5.973809611869261,6,5,2,6,7.305188215393037,6.920671504248683,0.0,7.824046010856292,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,4,1.791759469228055,7,0.6931471805599453,5,7,7.589335823170617,4,1.0986122886681098,6.269096283706261,6,6,3,0.0,4.174387269895637,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.605890001053122,9,4
1747.0,4.110873864173311,5,4.185515531167605,9.451952327573435,2,3,3,4,2,3,3,18,5,8,5,7,2.0794415416798357,1.9459101490553132,7.5883236773352225,7.5883236773352225,6,8,15,16,4,0.0,4,5,5,5,5,2,6,6.329720905522696,5,3.7612001156935624,5.017279836814924,6.6240652277998935,6,4,2,6,7.1592919047975645,6.663132695990803,0.0,7.63433723562832,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,1.0986122886681098,4,7,7.5883236773352225,3,1.0986122886681098,6.665683717782408,6,6,3,5.697093486505405,3.713572066704308,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1748.0,4.110873864173311,5,4.394449154672439,9.249657234353133,2,3,4,4,2,5,3,18,3,8,5,7,1.9459101490553132,2.0794415416798357,7.584773077612199,7.599901959208498,6,8,13,15,3,5.54907608489522,4,5,6,5,5,5,7,0.0,7,0.0,6.838405200847344,6.838405200847344,6,3,2,6,7.148345743900068,7.222566018822171,0.0,7.878912912297133,0.0,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,7,7.584773077612199,3,1.0986122886681098,6.246106765481563,6,6,3,0.0,4.795790545596741,0.0,0.0,5.1298987149230735,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1749.0,3.044522437723423,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,18,8,8,5,8,1.791759469228055,1.791759469228055,7.585788821732034,7.585788821732034,6,8,14,14,3,4.859812404361672,4,5,5,4,5,2,5,6.317164686747284,6,4.997212273764115,6.3784261836515865,7.161622002939187,6,4,2,6,7.198183577101943,0.0,0.0,7.198183577101943,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,3,7,7.585788821732034,3,1.0986122886681098,6.220590170099739,6,6,3,5.746203190540153,2.4849066497880004,0.0,0.0,0.0,0.0,4,5,4,6.478509642208569,2.1972245773362196,7.605890001053122,9,6
1750.0,3.044522437723423,5,4.330733340286331,9.105090961257085,2,3,4,4,2,5,3,18,8,8,5,8,1.9459101490553132,1.791759469228055,7.585788821732034,7.585788821732034,6,8,14,14,3,5.303304908059076,4,5,5,5,5,4,4,6.862757913051401,7,0.0,5.568344503761097,7.104144092987527,6,4,2,6,7.104144092987527,0.0,0.0,7.104144092987527,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.585788821732034,4,0.6931471805599453,5.820082930352362,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,2.1972245773362196,7.605890001053122,9,4
1751.0,4.110873864173311,5,4.185515531167605,9.530610634021116,2,3,3,4,2,5,3,18,9,8,5,7,2.0794415416798357,2.0794415416798357,7.589841512182657,7.597396320212795,5,8,14,14,3,5.648974238161206,4,4,6,4,5,5,6,6.07073772800249,7,0.0,6.1675164908883415,6.812345094177479,6,5,2,6,7.183111701743281,6.880384082186005,0.0,7.735870319952567,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.6931471805599453,3,2.1972245773362196,7,1.0986122886681098,4,7,7.589841512182657,3,1.0986122886681098,6.255750041753367,6,6,3,5.7745515455444085,4.290459441148391,0.0,0.0,5.056245805348308,0.0,4,5,5,0.0,2.4849066497880004,7.605890001053122,9,6
1752.0,3.044522437723423,5,4.143134726391533,8.872206756028303,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.584773077612199,7.584773077612199,6,8,14,14,4,0.0,4,5,6,5,5,5,4,6.47543271670409,7,0.0,5.37989735354046,6.762729506931879,6,4,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.584773077612199,2,0.6931471805599453,5.746203190540153,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,3,5,0.0,1.9459101490553132,7.605890001053122,9,6
1753.0,3.044522437723423,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.584773077612199,7.584773077612199,5,8,14,14,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,7.358193752733032,7.358193752733032,6,4,2,6,7.358193752733032,0.0,0.0,7.358193752733032,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.0,6,7,7.584773077612199,4,1.0986122886681098,6.089044875446846,6,6,3,5.081404364984463,3.713572066704308,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,7,6
1754.0,4.110873864173311,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,18,9,8,5,7,2.0794415416798357,1.791759469228055,7.5883236773352225,7.5883236773352225,6,8,11,12,3,5.53338948872752,4,5,5,5,5,5,5,6.54965074223381,7,0.0,6.148468295917647,7.061334366910438,6,3,2,6,7.061334366910438,6.799055862058796,0.0,7.631431664576906,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,4,2.1972245773362196,7,0.6931471805599453,4,7,7.5883236773352225,3,1.0986122886681098,6.212606095751519,6,6,3,0.0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,7,4
1755.0,4.454347296253507,5,4.185515531167605,9.711176264112805,2,3,4,4,2,5,3,18,9,8,5,4,1.9459101490553132,1.791759469228055,7.586803535162581,7.586803535162581,5,8,14,14,3,6.234410725718371,4,5,5,4,5,4,6,6.870053411798126,7,0.0,5.602118820879701,7.117205503164344,6,2,2,6,7.186144304522325,0.0,0.0,7.186144304522325,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.6931471805599453,5,7,7.586803535162581,3,1.0986122886681098,6.206575926724928,6,6,3,0.0,3.044522437723423,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1756.0,3.044522437723423,5,4.110873864173311,8.9142228207033,2,3,4,4,2,5,3,25,9,8,5,8,1.6094379124341003,2.0794415416798357,7.581209826196346,7.581209826196346,6,8,15,16,4,0.0,4,5,5,5,5,5,5,6.5998704992128365,7,0.0,5.081404364984463,6.796823718274855,6,3,2,6,6.796823718274855,0.0,0.0,6.796823718274855,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.6931471805599453,1,6,7.5953872788539725,4,1.0986122886681098,5.983936280687191,6,6,3,0.0,0.0,0.0,5.8888779583328805,0.0,0.0,4,2,5,0.0,2.1972245773362196,7.605890001053122,9,6
1757.0,3.044522437723423,5,4.189654742026425,9.002824076547672,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,2.0794415416798357,7.580699752224563,7.580699752224563,5,8,13,15,4,0.0,4,5,5,5,5,5,4,6.0014148779611505,7,0.0,6.135564891081739,6.762729506931879,6,5,2,6,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.581209826196346,4,0.6931471805599453,5.733341276897746,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1758.0,3.044522437723423,5,4.185515531167605,9.153875834995056,2,3,3,4,2,4,3,25,9,8,5,8,1.6094379124341003,1.791759469228055,7.579678823090456,7.579678823090456,6,8,12,13,3,5.081404364984463,4,5,5,5,5,5,4,6.654152520183219,7,0.0,5.583496308781699,6.947937068614969,6,4,2,6,7.217443431696533,0.0,0.0,7.217443431696533,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.592366128519796,3,1.3862943611198906,6.645090969505644,6,6,3,0.0,0.0,4.442651256490317,0.0,0.0,0.0,4,4,5,0.0,1.791759469228055,7.605890001053122,9,6
1759.0,3.044522437723423,5,4.185515531167605,9.510148624225804,2,3,3,4,2,4,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.579167967396076,7.579167967396076,6,8,12,13,3,4.2626798770413155,4,4,5,5,5,5,4,6.439350371100098,5,5.308267697401205,5.407171771460119,6.955592608396297,6,2,2,6,7.455298485683291,0.0,0.0,7.455298485683291,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,5,0.6931471805599453,5,6,7.579167967396076,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,4.605170185988092,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
